textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
c780b84d97,"yea - ` mostly b/c ` sleep , oh well , lunch time come soon",neutral,morning,0-20,South Korea,51269185.0,97230.0,527.0
3e7c1d3c6b,ahhh ` drinking ! ! bride wars really good,positive,noon,21-30,South Sudan,11193725.0,610952.0,18.0
e79ca3a450,im missin fun aww * cryin * lol,negative,night,31-45,Spain,46754778.0,498800.0,94.0
5609c1212e,"thanks , gon na next tweet ... man figuratively speaking",positive,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0
8c8e32f76f,"yeah , trimet says ` 1hr trip , get home 6:30/6:45-ish , ` arrive everyone leaving .",neutral,noon,60-70,Sudan,43849260.0,1765048.0,25.0
dda6145689,cottin emilyyyyyyyy,neutral,night,70-100,Suriname,586632.0,156000.0,4.0
f03669fe8c,_simple_girl miss festivities evening . heading hill ` internet bb service .,negative,morning,0-20,Sweden,10099265.0,410340.0,25.0
7fb2ca19e9,popcorn fruitcake ... ` chocolate,neutral,noon,21-30,Switzerland,8654622.0,39500.0,219.0
25ea895560,_g : ` sneezing felt like train-wreck last two weeks . ` piggystuff . ` good .,neutral,night,31-45,Syria,17500658.0,183630.0,95.0
2b6ec32c28,_wockeez ` missin u guys day ! ! ill b tomorrow butttt see u june 18th blockkkkk ! ! ! !,negative,morning,46-60,Tajikistan,9537645.0,139960.0,68.0
894a3f680a,absurd ! feel like dipping pool real quick . bad dont poool,negative,noon,60-70,Tanzania,59734218.0,885800.0,67.0
c258bebc27,going get pedicure cpk lunch,neutral,night,70-100,Thailand,69799978.0,510890.0,137.0
e53f3fb1a4,everyone seem leave weekend .... sigh . bed,negative,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0
9cf0c77bc1,going town later get birthday present . ipod touch nicely think,positive,noon,21-30,Togo,8278724.0,54390.0,152.0
9e07e4f596,"` bed . head ` stop giving pain . ahgg .. let sinus , allergy , whatever tomorrow ! sogni ` oro",negative,night,31-45,Tonga,105695.0,720.0,147.0
bb14e1f4cb,bus stop ` always big pile loogies . . gross .,positive,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0
8f65a41e73,well keep posted comes fully thanks,positive,noon,60-70,Tunisia,11818619.0,155360.0,76.0
c29116d111,happy star wars day,positive,night,70-100,Turkey,84339067.0,770000.0,110.0
efb43fce11,"thanks coming tonight , hope ya fun !",positive,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0
7053623c26,mean give . lol finger ! crash car ! lol jk . thats bad . ignore,neutral,noon,21-30,Tuvalu,11792.0,30.0,393.0
72ee8deee3,things looking better better ! think might quite happy,positive,night,31-45,Uganda,45741007.0,199810.0,229.0
6ffc960726,fun airshow boys today - exhausted,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0
586e68c59d,marley saddest movie ever never cry movies movie mad cry,negative,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0
04b57c4359,one cat ` sick,negative,night,70-100,United Kingdom,67886011.0,241930.0,281.0
e33459f8f1,"left brooklyn going uptown latin coffee dollar sandwich , ` find downtown brooklyn , brooklyn @",neutral,morning,0-20,United States of America,331002651.0,9147420.0,36.0
43c61eb7a3,` find camera,negative,noon,21-30,Uruguay,3473730.0,175020.0,20.0
a7a96b2c1d,think ` 1 ! ! !,positive,night,31-45,Uzbekistan,33469203.0,425400.0,79.0
87cd836d7b,feelin,neutral,morning,46-60,Vanuatu,307145.0,12200.0,25.0
a72f4f357b,"` bird broken wings , ` song love sing know * * * *",positive,noon,60-70,Venezuela,28435940.0,882050.0,32.0
ad5d8a84c1,rofl . room small dance,neutral,night,70-100,Vietnam,97338579.0,310070.0,314.0
18a11e8dbd,@ _mmmichelle ` france ? ! ? ! cheri !,neutral,morning,0-20,Yemen,29825964.0,527970.0,56.0
2e8bd923d0,made cry poor hollie * * * *,negative,noon,21-30,Zambia,18383955.0,743390.0,25.0
ebae3ed394,"ok , time head urban outfitters see catches eye , head home , since rain hindering pics day",neutral,night,31-45,Zimbabwe,14862924.0,386850.0,38.0
10c55c13b8,really annoyed work appear blocked facebook ...,negative,morning,46-60,Afghanistan,38928346.0,652860.0,60.0
b26843421f,mothers day,neutral,noon,60-70,Albania,2877797.0,27400.0,105.0
f3c6e98737,_ printchick thx sharen luv,positive,night,70-100,Algeria,43851044.0,2381740.0,18.0
b9ade6591a,delegate eating pate toast wife editing yesterday ` engagement shoot ; ),neutral,morning,0-20,Andorra,77265.0,470.0,164.0
3ae98f1cae,ha ! think really lost . time get ready work .,negative,noon,21-30,Angola,32866272.0,1246700.0,26.0
3477bb4c82,hell yea hot miss cali,negative,night,31-45,Antigua and Barbuda,97929.0,440.0,223.0
193fe8822f,yes ! done ! last . homework ready dx go waaalkiiing sun shining ^^ oh yeah .,positive,morning,46-60,Argentina,45195774.0,2736690.0,17.0
b631ec4bfa,writing fanfic ? read !,neutral,noon,60-70,Armenia,2963243.0,28470.0,104.0
6913d9c30e,` saving three burner weber next year,neutral,night,70-100,Australia,25499884.0,7682300.0,3.0
07d608a03d,thanks mr. dj !,positive,morning,0-20,Austria,9006398.0,82400.0,109.0
d0ce0ab587,hate new mt dew commercial .. one giant mosquito .. scares grosses time .,negative,noon,21-30,Azerbaijan,10139177.0,82658.0,123.0
425c9eb614,"ohh sorry , thats someone else ` pic bad",negative,night,31-45,Bahamas,393244.0,10010.0,39.0
43790fc27b,"* hugs * oh gosh , ` sorry",negative,morning,46-60,Bahrain,1701575.0,760.0,2239.0
727cbe5970,"_ yeeeah : ` lmao , dentists ` nice espesh decide old goodie bags stickers & awesome toothpaste",positive,noon,60-70,Bangladesh,164689383.0,130170.0,1265.0
7d0291358f,need wait another year toy story 3 ? !,neutral,night,70-100,Barbados,287375.0,430.0,668.0
9dec21d822,"hahah , hear mvp chants atlanta ` arena ? least get right , unlike staples",neutral,morning,0-20,Belarus,9449323.0,202910.0,47.0
3d90ad58ee,haha well maybe u ` weak hehe jks * * * *,positive,noon,21-30,Belgium,11589623.0,30280.0,383.0
12b08fabd2,biggest food fight/mosh pit ever miss across school,negative,night,31-45,Belize,397628.0,22810.0,17.0
f97b6d38ed,killed dill plant . happen dill ? great suddenly ` dead . http : //tinyurl.com/mlh4f5,negative,morning,46-60,Benin,12123200.0,112760.0,108.0
93370a10dc,# 3wordsaftersex hurts,negative,noon,60-70,Bhutan,771608.0,38100.0,20.0
3ff2b333c3,"imagine , know love hearing novel ! ` kinda awake , lol . continue , hopefully .",positive,night,70-100,Bolivia,11673021.0,1083300.0,11.0
ec9c43fbb3,gon na try get couple hours sleep . love going bed 9 . later twitter,positive,morning,0-20,Bosnia and Herzegovina,3280819.0,51000.0,64.0
99fdaff40d,http : //twitpic.com/4wi9p - playing ethan . love baby,positive,noon,21-30,Botswana,2351627.0,566730.0,4.0
0c524f5e69,come ? want pizza,neutral,night,31-45,Brazil,212559417.0,8358140.0,25.0
1783b5eb60,geez ` hating bein work till 10 day like feel like wasted lovley day,negative,morning,46-60,Brunei,437479.0,5270.0,83.0
932227184c,"every gas station , look postcards luck .",negative,noon,60-70,Bulgaria,6948445.0,108560.0,64.0
00f377c634,ya walked wall thats plaster neck,neutral,night,70-100,Burkina Faso,20903273.0,273600.0,76.0
b99ba239de,hey everyone ! mixed first single .... ! 'why r u ' ... ` sooo excited !,positive,morning,0-20,Burundi,11890784.0,25680.0,463.0
1f9663bb46,guys go see constance logically,neutral,noon,21-30,Côte d'Ivoire,26378274.0,318000.0,83.0
23d8ccab77,sleep wink last night x,neutral,night,31-45,Cabo Verde,555987.0,4030.0,138.0
f59bbec4a3,// feel pain . lived apt 6 mos previous tenant 4 cats . burning eyes/tight lungs = gregg,neutral,morning,46-60,Cambodia,16718965.0,176520.0,95.0
a37b6c27a2,ahh ! big scary bug flying around room ! ! ! ! !,negative,noon,60-70,Cameroon,26545863.0,472710.0,56.0
1d06a9cc02,"oh yes , cavs win game5 , onto game6 . ` still danger , win one either , ` shot championship",neutral,night,70-100,Canada,37742154.0,9093510.0,4.0
e124c79abd,happy anoop day monica,positive,morning,0-20,Central African Republic,4829767.0,622980.0,8.0
5a5d7e4d2f,"tried energy drink report back guys , im sweating worst cramps . want lie",negative,noon,21-30,Chad,16425864.0,1259200.0,13.0
bd3b5dbd9a,happy mothers may mak love always ! xoxo .,positive,night,31-45,Chile,19116201.0,743532.0,26.0
12e0187cb9,found ` sushi fake crab meat ` good,negative,morning,46-60,China,1439323776.0,9388211.0,153.0
ea032bbaaf,thinking career change,neutral,noon,60-70,Colombia,50882891.0,1109500.0,46.0
e42d0e6e9d,"meh , feel fine , crazy 10 minute sickness session , ` hungry",negative,night,70-100,Comoros,869601.0,1861.0,467.0
946573f031,sun ?,neutral,morning,0-20,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
2d5051cce9,well .... hopefully someday soon get one !,positive,noon,21-30,Costa Rica,5094118.0,51060.0,100.0
16fb14a0f7,sooooo much stress lately,negative,night,31-45,Croatia,4105267.0,55960.0,73.0
8b5e410207,. * * * * .,negative,morning,46-60,Cuba,11326616.0,106440.0,106.0
eaeee872b9,"tuned listen , 1:30 meeting . know high school/college french ` cut anymore .",neutral,noon,60-70,Cyprus,1207359.0,9240.0,131.0
e8d8465eab,"chronic illness blog ? let know , ` post link www.ptsici.blogspot.com",neutral,night,70-100,Czechia (Czech Republic),10708981.0,77240.0,139.0
1a857a38fb,weekend getting close . bad ` stuck north hopefully ` able get next weekend real life fun .,positive,morning,0-20,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
25694a4e38,jt regular snl,neutral,noon,21-30,Denmark,5792202.0,42430.0,137.0
a4b3b95e89,# twappy http : //bit.ly/d9qvk,neutral,night,31-45,Djibouti,988000.0,23180.0,43.0
2e57d38abb,` never late - need buck ideas stop bunch stuffy old reactionaries !,negative,morning,46-60,Dominica,71986.0,750.0,96.0
d6b053947f,happy ... dont know reason,negative,noon,60-70,Dominican Republic,10847910.0,48300.0,225.0
7db93d25c6,"_fan76 rofl ! ` problem , two hands",negative,night,70-100,Ecuador,17643054.0,248360.0,71.0
94977637ab,"transport church wont making , im crushed . oh well , time assignments suppose . throat really hurts ...",negative,morning,0-20,Egypt,102334404.0,995450.0,103.0
a028e284db,"timeeee ? mom says something daw tomorrow , eh . ` never compelte !",neutral,noon,21-30,El Salvador,6486205.0,20720.0,313.0
513358abe6,` sat sunbathing bombed church day left missed,negative,night,31-45,Equatorial Guinea,1402985.0,28050.0,50.0
d2dbf84fe0,know exactly,neutral,morning,46-60,Eritrea,3546421.0,101000.0,35.0
9d8efb8db9,"` made game , stephen- http : //tinyurl.com/ctw4ld - well , actually ` us ,",neutral,noon,60-70,Estonia,1326535.0,42390.0,31.0
88040d7737,thanks follow . nice rest,positive,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
db4bb26337,sensation ocean white portugal : absolutely amazing adoreiii !,positive,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0
9e2748c5e4,"yeah got ur text ! well ive summer break week , far boring ... watch tennis matches",negative,noon,21-30,Fiji,896445.0,18270.0,49.0
060acf7042,` nudged ! ! ! much going lately umped games wknd took one pills,neutral,night,31-45,Finland,5540720.0,304000.0,18.0
5ad2c5e27b,saw bird slowly die right next,negative,morning,46-60,France,65273511.0,547557.0,119.0
6a5af5f4c5,hahahaha train ? want ! wild ride,positive,noon,60-70,Gabon,2225734.0,257670.0,9.0
6fe391edf6,love family feud episode kardashians tonight,positive,night,70-100,Gambia,2416668.0,10120.0,239.0
74e36c1c25,` coming new plan bestie . oh one gon na great .,positive,morning,0-20,Georgia,3989167.0,69490.0,57.0
2dfbe0b7fb,hmmm . http : //www.djhero.com/,negative,noon,21-30,Germany,83783942.0,348560.0,240.0
fbd7404138,lmao ... ummmm nothing ...,neutral,night,31-45,Ghana,31072940.0,227540.0,137.0
a26a75179f,_90 haha agreed lol,positive,morning,0-20,Afghanistan,38928346.0,652860.0,60.0
6a72b1eb3c,hello ` late playing internet . love !,positive,noon,21-30,Albania,2877797.0,27400.0,105.0
981a6f186d,music video made project ` city contagious ` uploading youtube .,neutral,night,31-45,Algeria,43851044.0,2381740.0,18.0
d794425886,theyre sappin mah sentry ! errr yea ... ` without power home right,neutral,morning,46-60,Andorra,77265.0,470.0,164.0
2280788f99,crash qmbol,negative,noon,60-70,Angola,32866272.0,1246700.0,26.0
16ac3c903c,perth australia,neutral,night,70-100,Antigua and Barbuda,97929.0,440.0,223.0
007eeb40ff,http : //twitpic.com/4wgoq - beach phenomenal 2day,positive,morning,0-20,Argentina,45195774.0,2736690.0,17.0
8f44c2f7bd,"forgot tonight ! planning heading cask , might good idea",negative,noon,21-30,Armenia,2963243.0,28470.0,104.0
da82d37656,tired ..... ` go bed yet .....,negative,night,31-45,Australia,25499884.0,7682300.0,3.0
970d89d516,"` night owl , , huh ?",neutral,morning,46-60,Austria,9006398.0,82400.0,109.0
13d29e0bab,haha kidding ... listen day long bud,positive,noon,60-70,Azerbaijan,10139177.0,82658.0,123.0
afe5ce5d7d,"going group therapy session , ` wait spill guts ... ha ha ha",neutral,night,70-100,Bahamas,393244.0,10010.0,39.0
979153b838,"eat , ` good",positive,morning,0-20,Bahrain,1701575.0,760.0,2239.0
b34f37f31d,happy mothers day esp mommy,positive,noon,21-30,Bangladesh,164689383.0,130170.0,1265.0
036b210d6b,phone -- old rotary ?,neutral,night,31-45,Barbados,287375.0,430.0,668.0
5bfc1c74e0,"look 3 times sunk , totally shocked tbh .",negative,morning,46-60,Belarus,9449323.0,202910.0,47.0
c1388fc963,im schaumburg rite ... u want ice cream lol type chilly outside lol got ice cream,neutral,noon,60-70,Belgium,11589623.0,30280.0,383.0
fd1db57dc0,` done.haha . house md marathon ulet,positive,night,70-100,Belize,397628.0,22810.0,17.0
e7d70b0d76,"omginorite ! ` fancy tophatted time , ` really bad ` grow handlebar moustache ..",negative,morning,0-20,Benin,12123200.0,112760.0,108.0
f3f0fde02e,got ya - ` bad tho right ?,negative,noon,21-30,Bhutan,771608.0,38100.0,20.0
bb47fa7074,finish clean computer/guest room ` cupboard ! stuffs,neutral,night,31-45,Bolivia,11673021.0,1083300.0,11.0
8882fae1ac,watched slumdog millionaire soo goood love : ] sad !,neutral,morning,46-60,Bosnia and Herzegovina,3280819.0,51000.0,64.0
c7b61da1e2,"feel , sounds like kiya last night say get comfy couch enjoy cuddles !",positive,noon,60-70,Botswana,2351627.0,566730.0,4.0
ab881218a0,.. eh .. u never heard belfast .. ? like everyone loves ! ? !,neutral,night,70-100,Brazil,212559417.0,8358140.0,25.0
e2b73ce8df,wow 9:30,neutral,morning,0-20,Brunei,437479.0,5270.0,83.0
665dcd4cf2,"yes . . ` understand . mean , know ` hollywood , thing called love .",positive,noon,21-30,Bulgaria,6948445.0,108560.0,64.0
0b4a2b2eb1,hve blister pinky nd hurts soooo much !,negative,night,31-45,Burkina Faso,20903273.0,273600.0,76.0
0e72caa348,watching happens vegas !,neutral,morning,46-60,Burundi,11890784.0,25680.0,463.0
2c39030bc4,"oh happy day ! ! ! nice weather , smiling , happy baby icecream later",positive,noon,60-70,Côte d'Ivoire,26378274.0,318000.0,83.0
47caebc343,headed beach puppy maverick hugs much aloha,positive,night,70-100,Cabo Verde,555987.0,4030.0,138.0
2dd1bb7561,want borrow mx5 weekend,neutral,morning,0-20,Cambodia,16718965.0,176520.0,95.0
109516d45f,lol ! peek http : //geehall.blogspot.com ` coming along nicely totally understand leaving set quiet .,positive,noon,21-30,Cameroon,26545863.0,472710.0,56.0
2c4545ae23,_uk o2 - train bristol london . ` terrible - wifi,negative,night,31-45,Canada,37742154.0,9093510.0,4.0
8ef3dee547,everything spinning,neutral,morning,46-60,Central African Republic,4829767.0,622980.0,8.0
1944d83437,_serafina85 headed way,neutral,noon,60-70,Chad,16425864.0,1259200.0,13.0
967e1b9ad9,ds version sucks,negative,night,70-100,Chile,19116201.0,743532.0,26.0
e4ef55358a,way school feeln rainy day .... lots fun weekend ....,neutral,morning,0-20,China,1439323776.0,9388211.0,153.0
da276b88e8,congratulations heart hacker computer hacker @,positive,noon,21-30,Colombia,50882891.0,1109500.0,46.0
c6c2478e74,going sooooo busy today ` funny . hate busy day `,negative,night,31-45,Comoros,869601.0,1861.0,467.0
9e29d43b20,still hour .,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
1012d3a39c,oh dear ... ` ... disturbing . coffee connoisseur died little .,negative,noon,60-70,Costa Rica,5094118.0,51060.0,100.0
e37a7b9128,"ouch , give heads ` know duck",neutral,night,70-100,Croatia,4105267.0,55960.0,73.0
e206dff6da,"problem , superstars always deliver huge files ! much energy pixels",negative,morning,0-20,Cuba,11326616.0,106440.0,106.0
9ffc800a5c,realised much love sundays,positive,noon,21-30,Cyprus,1207359.0,9240.0,131.0
e9e0de67a2,wish headache/almost migraine would go away !,neutral,night,31-45,Czechia (Czech Republic),10708981.0,77240.0,139.0
5ebdc7d817,hairspray hair + lighter & bong = new haircut,neutral,morning,46-60,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
1d5318a66f,listening jesse ` music & myspace . also getting hang twiiter . feel need followers . ` shy !,neutral,noon,60-70,Denmark,5792202.0,42430.0,137.0
35182b1866,"ahhh ! ok , remember film . never saw though , check . thanks",positive,night,70-100,Djibouti,988000.0,23180.0,43.0
5caa73746c,"_traveler want tix ! oh , right . ` know near vacaville ca .",neutral,morning,0-20,Dominica,71986.0,750.0,96.0
c3384d4c6b,"guy called ad-hd kid earlier today , hurts",negative,noon,21-30,Dominican Republic,10847910.0,48300.0,225.0
95305a8336,im surfin ..,neutral,night,31-45,Ecuador,17643054.0,248360.0,71.0
b7df44c04f,meebo.com free thing & ` effect comp ` use .,positive,morning,46-60,Egypt,102334404.0,995450.0,103.0
94ba09618a,insomniaa . trying sleep 2 hours . : |,neutral,noon,60-70,El Salvador,6486205.0,20720.0,313.0
dec8c3dac3,happy mothers day mamma,positive,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0
1ef4bca3f5,_1 welcome twitter world andrew ! tell david twitter haha kiddin ` know ` want one .. booo ..,neutral,morning,0-20,Eritrea,3546421.0,101000.0,35.0
95b7fa6314,decorated moms room asleep mothers day ` wake banner balloons ! woo !,positive,noon,21-30,Estonia,1326535.0,42390.0,31.0
9eb21f1e58,jealous wanted see film,negative,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
49e25011f6,_hk funny,positive,morning,46-60,Ethiopia,114963588.0,1000000.0,115.0
0a6580a2ca,amazing x,positive,noon,60-70,Fiji,896445.0,18270.0,49.0
49096c54e2,"100th post- dedicated sarah , sunny weather , love snakes plane ( bring ) song died already .",neutral,night,70-100,Finland,5540720.0,304000.0,18.0
1746f40680,chatting matt mercy mercedes lol .,neutral,morning,0-20,France,65273511.0,547557.0,119.0
13fccb0fb5,` work ` still sick ` really pissed sunday ! ! !,negative,noon,21-30,Gabon,2225734.0,257670.0,9.0
97dbf6e8e1,indeed glad hear everything good . ` great life good,positive,night,31-45,Gambia,2416668.0,10120.0,239.0
b7f1a0cd1a,scramming little early . nibs sounds pathetic .,negative,morning,46-60,Georgia,3989167.0,69490.0,57.0
689c6b69c9,wash dishes like boss ! ! lol,neutral,noon,60-70,Germany,83783942.0,348560.0,240.0
a08d95184f,"wish school ... sadly , still like another month left .",neutral,night,70-100,Ghana,31072940.0,227540.0,137.0
d36296a726,make one ! ` still craving shrimp,neutral,morning,0-20,Greece,10423054.0,128900.0,81.0
e976f2769d,` consolation ` abandon back garden thanks super-reflective laptop screen,positive,noon,21-30,Grenada,112523.0,340.0,331.0
1297b5f02d,sorry letting,negative,night,31-45,Guatemala,17915568.0,107160.0,167.0
d205b332e6,serious ! ? bloooooows,negative,morning,46-60,Guinea,13132795.0,246000.0,53.0
bb0316a749,. . counting crows ! table mountain casino event center ( near fresno ) . july 19. ? ?,neutral,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0
addf08efba,"dw , funny",positive,night,70-100,Guyana,786552.0,196850.0,4.0
0c53b2d4c0,happy came said hi ! twas nice meet indeed thanks much coming talking,positive,morning,0-20,Haiti,11402528.0,27560.0,414.0
bacb2d1061,aw wee lassie made cry tears streamin doon face lol thats wee shame x,negative,noon,21-30,Holy See,801.0,0.0,2003.0
864cddfae8,ooo goddddd ; vodafone trouble . network,negative,night,31-45,Honduras,9904607.0,111890.0,89.0
0a92e46208,"study day . finished care plan . hungry hell ! ima go treat burrito , good days work",positive,morning,46-60,Hungary,9660351.0,90530.0,107.0
85ef239798,ur mom called . guess . c u @ 5,neutral,noon,60-70,Iceland,341243.0,100250.0,3.0
7276d2cde2,definitely feel sorry jamie stewart ... amsterdam audience really suck ( www.xiuxiu.org read post may 27th ),negative,night,70-100,India,1380004385.0,2973190.0,464.0
d53ddd0172,` feeling twitter moment,neutral,morning,0-20,Indonesia,273523615.0,1811570.0,151.0
064a8c4847,"feel like babysitting . want go gym . weird , know . miss zack",negative,noon,21-30,Iran,83992949.0,1630000.0,52.0
edef02e047,_7 wow ` big list ... lol . would happy got half done . feel lazy ... thanks . kidding,neutral,night,31-45,Iraq,40222493.0,434320.0,93.0
695f322a0a,hate cant sleep,negative,morning,46-60,Ireland,4937786.0,68890.0,72.0
a35314257a,edgefest ! maybe since ` driving ...,neutral,noon,60-70,Israel,8655535.0,21640.0,400.0
2641ac37a6,"` healing/sleep energy , sweetie !",positive,night,70-100,Italy,60461826.0,294140.0,206.0
7a1556637a,` alright . add egg maybe sort leftover meat ` bad < 3,positive,morning,0-20,Jamaica,2961167.0,10830.0,273.0
08c5eb64a5,sorry bro ` rough .,negative,noon,21-30,Japan,126476461.0,364555.0,347.0
6397544955,excellent chiang mai definitely possible next vacation stop ! thanks info .,positive,night,31-45,Jordan,10203134.0,88780.0,115.0
afc326749d,"grr . allowed gas grills live , sucks .",negative,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0
79f88c9c67,oh .... sorry hear ....,negative,noon,60-70,Kenya,53771296.0,569140.0,94.0
db828c7bda,` love .,positive,night,70-100,Kiribati,119449.0,810.0,147.0
08d12b46b2,"definitely coming , hope ur ready !",positive,morning,0-20,Kuwait,4270571.0,17820.0,240.0
b9078fdb88,much homework think going hide corner cry .,negative,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0
6434edb2a5,sad david leaving tomoro . week .,negative,night,31-45,Laos,7275560.0,230800.0,32.0
93c709ddbb,pleasure bojan,positive,morning,46-60,Latvia,1886198.0,62200.0,30.0
261ead9c14,decaf ` cutting right . ? http : //blip.fm/~79g85,neutral,noon,60-70,Lebanon,6825445.0,10230.0,667.0
4bd68426ce,"sounds good , !",positive,night,70-100,Lesotho,2142249.0,30360.0,71.0
6ff929e04b,_xo today yeah,neutral,morning,0-20,Liberia,5057681.0,96320.0,53.0
d26c5024c9,would dover race played classic .,neutral,noon,21-30,Libya,6871292.0,1759540.0,4.0
ae45bdeb6d,humidity friend ! ask hair,negative,night,31-45,Liechtenstein,38128.0,160.0,238.0
2d0cd25243,` going vegas summer,neutral,morning,46-60,Lithuania,2722289.0,62700.0,43.0
01fdd344f2,_advisor haha ` going turn things ... ` tweet phone stupid spammers !,negative,noon,60-70,Luxembourg,625978.0,2590.0,242.0
f1e14aaf4e,kicking like crazy .,neutral,night,70-100,Madagascar,27691018.0,581795.0,48.0
cbd87d2326,http : //twitpic.com/5ut6j - poor thing,negative,morning,0-20,Malawi,19129952.0,94280.0,203.0
dac8af239c,"home , ` feel like going work tomorrow",negative,noon,21-30,Malaysia,32365999.0,328550.0,99.0
213f65851d,day going well far . meeting 4 though .,positive,night,31-45,Maldives,540544.0,300.0,1802.0
41c5bce464,thank u sweetie ! ` wait set sail u next week,positive,morning,46-60,Mali,20250833.0,1220190.0,17.0
669a4ee511,listening ` hallelujah ` youtube . leonard cohen wins . # xfactor,positive,noon,60-70,Malta,441543.0,320.0,1380.0
d8999ff49b,weather good mmm today ? ? ? shame working tomorrow,neutral,night,70-100,Marshall Islands,59190.0,180.0,329.0
eb96d21b64,"watching friends reduces stress inside . thanks bright , kauffman , crane created series love love love",positive,morning,0-20,Mauritania,4649658.0,1030700.0,5.0
8e2432e61d,"finished work @ midday , kiddie dinner ... get-up & go ... ah well ` bank holiday ! # fb",neutral,noon,21-30,Mauritius,1271768.0,2030.0,626.0
6d68218d8b,tmeme > besties . . twitpic : http : //twitpic.com/67hac - besties . .. http : //twitpic.com/67hac,neutral,night,31-45,Mexico,128932753.0,1943950.0,66.0
a00d6e8a18,"hmm , first pizza ages feel bit sick ` teach !",neutral,morning,46-60,Micronesia,115023.0,700.0,164.0
68238c0940,"sister stupid party & & wan na hang friends , hilly ` txt back ...",negative,noon,60-70,Moldova,4033963.0,32850.0,123.0
0f870b905c,hoping one day able go dates 26 year old boyfriend without parents ...,positive,night,70-100,Monaco,39242.0,1.0,26337.0
afd1917b36,spend office,neutral,morning,0-20,Mongolia,3278290.0,1553560.0,2.0
6d3c1d8ff7,fort greene brooklyn flea lovely ! - looking forward next weekend already,positive,noon,21-30,Montenegro,628066.0,13450.0,47.0
6face8f81f,"` , exam wednesday",neutral,night,31-45,Morocco,36910560.0,446300.0,83.0
291a81553f,today first day,neutral,morning,46-60,Mozambique,31255435.0,786380.0,40.0
7b2a38faa7,"need get adjustment , neck whack",neutral,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0
415e492cfb,omg cliff richard songs mind ? lol,neutral,night,70-100,Namibia,2540905.0,823000.0,3.0
374ab5e6cd,"wolfram ` got chinese room problem : chinese ( bangalorean ) hackers run without knowing english , ?",neutral,morning,0-20,Nauru,10824.0,20.0,541.0
18bcba79be,` reply topic yet lolz welll somethin could reply yanno ; ),neutral,noon,21-30,Nepal,29136808.0,143350.0,203.0
f529745a98,woo hoo . sun outside might able get sunset shots tonight ... fingers crossed ! ! ! !,neutral,night,31-45,Netherlands,17134872.0,33720.0,508.0
ba6d7433fe,* * * * ` transtelecom,neutral,morning,46-60,New Zealand,4822233.0,263310.0,18.0
056c205514,` good friend dave .. wait ! ! hope dont wait long though,positive,noon,60-70,Nicaragua,6624554.0,120340.0,55.0
ab65e404fd,last time ` get tacos like .,neutral,night,70-100,Niger,24206644.0,1266700.0,19.0
0815af3970,seen game website ? ! awesomness ! ! ! go msn !,positive,morning,0-20,Nigeria,206139589.0,910770.0,226.0
897dab966b,? u magazine ?,neutral,noon,21-30,North Korea,25778816.0,120410.0,214.0
694a98d42f,"haha lol one effing cool , got wu-tang p.e . t-shirts ! gorgeous + represent time",positive,night,31-45,North Macedonia,2083374.0,25220.0,83.0
1b5a4bc443,great ! ` glad enjoy hope great day,positive,morning,46-60,Norway,5421241.0,365000.0,15.0
92ef69c5ca,hmmm ... ` lovely . wish . ` tired ` sleep,neutral,noon,60-70,Oman,5106626.0,309500.0,16.0
4c2540598c,"lost us ending . ; ) , mean , ` eat # greypoupon anything , prefer bleaker original .",neutral,night,70-100,Pakistan,220892340.0,770880.0,287.0
201c6c35e2,good morning ! got afternoon germany,positive,morning,0-20,Palau,18094.0,460.0,39.0
b3c6a71077,getting stressed sortie tomorrow . like really really stress ..,negative,noon,21-30,Palestine State,5101414.0,6020.0,847.0
f78d0594ce,"bread oven , room cleaned ... almost done things list today",neutral,night,31-45,Panama,4314767.0,74340.0,58.0
11cab5bac2,_stathamfans1 sure dedicated ... got ta love ! ! ! great & productive day,positive,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0
37c1594abc,stuck ~ * lady * ~,negative,noon,60-70,Paraguay,7132538.0,397300.0,18.0
d0c93e2a81,"stuck anniston , mississippi . got car accident : \ im scared drive boy drivers ed fun summer :",neutral,night,70-100,Peru,32971854.0,1280000.0,26.0
